query	pg_run1_ms	pg_run2_ms	pg_run3_ms	pg_median_ms	pg_status	pg_message	pg_volvec_run1_ms	pg_volvec_run2_ms	pg_volvec_run3_ms	pg_volvec_median_ms	pg_volvec_status	pg_volvec_message	pg_over_volvec_speedup
q1	2635	2509	2479	2509	ok		1613	1493	1452	1493	ok		1.681
q2	180000	180000	180000	180000	timeout	psql:/var/folders/dq/b9262z0j6p5440kz7zh8sbf00000gn/T/tmp74jq33vf.sql:58: ERROR:  canceling statement due to statement timeout	180000	180000	180000	180000	timeout	psql:/var/folders/dq/b9262z0j6p5440kz7zh8sbf00000gn/T/tmpw_j9wevm.sql:64: ERROR:  canceling statement due to statement timeout	
q3	2317	1864	1682	1864	ok		2084	2207	1842	2084	ok		0.894
q4	3479	2298	2518	2518	ok		16972	18217	16662	16972	ok		0.148
q5	8148	7628	9691	8148	ok		2975	3045	5714	3045	ok		2.676
q6	1005	876	2332	1005	ok		1080	1011	1383	1080	ok		0.931
q7	3226	1317	1310	1317	ok		3829	3081	3125	3125	ok		0.421
q8	3509	2299	2411	2411	ok		3111	3095	2932	3095	ok		0.779
q9	6025	6116	6201	6116	ok		4474	3458	3718	3718	ok		1.645
q10	2652	2689	2465	2652	ok		3726	3482	3584	3584	ok		0.740
q11	567	317	318	318	ok		706	694	693	694	ok		0.458
q12	1817	1881	1827	1827	ok		3774	3711	3772	3772	ok		0.484
q13	4498	4141	4146	4146	ok		5717	5103	5133	5133	ok		0.808
q14	1329	1061	1059	1061	ok		2756	2775	2751	2756	ok		0.385
q15	2818	2791	3072	2818	ok		8202	8478	9828	8478	ok		0.332
q16	3822	3547	3844	3822	ok		383	369	390	383	ok		9.979
q17	180000	180000	180000	180000	timeout	psql:/var/folders/dq/b9262z0j6p5440kz7zh8sbf00000gn/T/tmp_3wezjw3.sql:32: ERROR:  canceling statement due to statement timeout	12489	12727	14606	12727	ok		
q18	27080	25906	25281	25906	ok		29138	28916	27205	28916	ok		0.896
q19	1307	784	842	842	ok		977	956	968	968	ok		0.870
q20	180000	180000	180000	180000	timeout	psql:/var/folders/dq/b9262z0j6p5440kz7zh8sbf00000gn/T/tmp693485wp.sql:52: ERROR:  canceling statement due to statement timeout	42950	38363	25088	38363	ok		
q21	63804	68577	68027	68027	ok		7490	6095	7004	7004	ok		9.713
q22	833	796	773	796	ok		1243	1212	1196	1212	ok		0.657
