query	serial_median_ms	parallel_median_ms	speedup	parallel_delta_pct	serial_status	parallel_status	serial_runs_ms	parallel_runs_ms
q1	6640.564	3339.521	1.9885	49.71	ok,ok,ok	ok,ok,ok	6981.479,6640.564,6637.083	3292.885,3391.803,3339.521
q3	4379.977	3661.798	1.1961	16.40	ok,ok,ok	ok,ok,ok	5634.808,4178.099,4379.977	3369.392,3661.798,4183.291
q4	8523.178	10815.915	0.7880	-26.90	ok,ok,ok	ok,ok,ok	8172.455,8523.178,10269.261	10180.150,11201.023,10815.915
q5	4228.361	2797.380	1.5115	33.84	ok,ok,ok	ok,ok,ok	4901.720,4228.361,4216.566	2797.380,2740.689,2814.042
q6	3885.488	1923.427	2.0201	50.50	ok,ok,ok	ok,ok,ok	3885.488,3889.364,3877.056	1929.517,1923.427,1877.241
q7	3986.976	3160.264	1.2616	20.74	ok,ok,ok	ok,ok,ok	3986.976,3968.275,4314.607	3160.264,4180.548,3029.669
q8	4042.480	3999.520	1.0107	1.06	ok,ok,ok	ok,ok,ok	4252.837,4042.480,3970.260	4237.991,3999.520,3976.336
q9	11921.556	11604.886	1.0273	2.66	ok,ok,ok	ok,ok,ok	11921.556,12414.363,11698.124	11604.886,12393.408,11277.549
q10	4859.918	4914.366	0.9889	-1.12	ok,ok,ok	ok,ok,ok	4859.918,4857.118,4899.942	4914.366,4964.133,4876.634
q11	863.241	851.804	1.0134	1.32	ok,ok,ok	ok,ok,ok	863.241,841.674,877.751	851.804,846.637,894.071
q12	3972.418	3915.537	1.0145	1.43	ok,ok,ok	ok,ok,ok	3998.272,3972.418,3885.326	3814.693,4045.375,3915.537
q13	4977.221	5012.250	0.9930	-0.70	ok,ok,ok	ok,ok,ok	5199.511,4977.221,4938.920	5030.278,5012.250,4941.304
q14	2843.253	2795.799	1.0170	1.67	ok,ok,ok	ok,ok,ok	2867.707,2843.253,2786.029	2793.434,2795.799,2957.599
q15	8057.518	8162.964	0.9871	-1.31	ok,ok,ok	ok,ok,ok	7796.653,8057.518,8057.907	7758.596,8162.964,8603.889
q16	1873.207	888.086	2.1093	52.59	ok,ok,ok	ok,ok,ok	2121.291,1832.656,1873.207	888.086,878.635,998.188
q17	13337.231	15601.077	0.8549	-16.97	ok,ok,ok	ok,ok,ok	13337.231,13123.464,13896.529	15415.062,15601.077,16066.323
q18	13386.512	19719.363	0.6789	-47.31	ok,ok,ok	ok,ok,ok	12784.753,13386.512,14016.712	19287.652,19719.363,22544.092
q19	7207.854	3299.391	2.1846	54.23	ok,ok,ok	ok,ok,ok	7650.115,7106.482,7207.854	3271.660,3419.875,3299.391
q20	25684.434	27272.404	0.9418	-6.18	ok,ok,ok	ok,ok,ok	36614.181,25684.434,23957.313	30494.989,20434.158,27272.404
q22	1180.035	1169.692	1.0088	0.88	ok,ok,ok	ok,ok,ok	1276.811,1164.691,1180.035	1169.692,1168.502,1186.325
