query	pg_seconds	pg_status	pg_duckdb_seconds	pg_duckdb_status	pg_volvec_seconds	pg_volvec_status
q1	21.545	ok	15.843	ok	3.366	ok
q3	6.276	ok	7.892	ok	3.444	ok
q4	11.032	ok	6.98	ok	9.752	ok
q5	5.742	ok	10.468	ok	2.944	ok
q6	3.268	ok	4.68	ok	2.179	ok
q7	5.385	ok	6.888	ok	3.354	ok
q8	6.861	ok	12.147	ok	6.557	ok
q9	14.901	ok	15.436	ok	11.806	ok
q10	7.204	ok	6.732	ok	7.743	ok
q11	1.085	ok	1.835	ok	0.845	ok
q12	7.975	ok	6.479	ok	9.39	ok
q13	9.521	ok	3.122	ok	5.089	ok
q14	3.758	ok	3.902	ok	5.408	ok
q15	4.166	ok	3.489	ok	4.097	ok
q16	3.663	ok	1.11	ok	0.896	ok
q17	180	timeout	15.364	ok	14.601	ok
q18	28.166	ok	14.876	ok	19.148	ok
q19	5.769	ok	8.211	ok	3.359	ok
q20	180	timeout	5.571	ok	24.072	ok
q22	2.776	ok	1.761	ok	1.233	ok
