query	mode	run1_ms	run2_ms	run3_ms	median_ms	median_s	status
q1	pg_parallel	3049	3057	3114	3057	3.057	ok
q5	pg_parallel	3353	5565	3254	3353	3.353	ok
q6	pg_parallel	1422	1399	1357	1399	1.399	ok
q7	pg_parallel	1852	1757	1686	1757	1.757	ok
q8	pg_parallel	3853	3846	3859	3853	3.853	ok
q9	pg_parallel	7779	7572	7461	7572	7.572	ok
q10	pg_parallel	2876	2789	2841	2841	2.841	ok
q12	pg_parallel	1888	1815	1762	1815	1.815	ok
q14	pg_parallel	1249	1249	1171	1249	1.249	ok
q1	volvec_parallel	1556	1460	1461	1461	1.461	ok
q5	volvec_parallel	2091	1972	2124	2091	2.091	ok
q6	volvec_parallel	1000	964	882	964	0.964	ok
q7	volvec_parallel	1684	1741	1608	1684	1.684	ok
q8	volvec_parallel	1949	1655	1677	1677	1.677	ok
q9	volvec_parallel	3836	3379	3562	3562	3.562	ok
q10	volvec_parallel	2002	1760	1671	1760	1.760	ok
q12	volvec_parallel	1311	1278	1302	1302	1.302	ok
q14	volvec_parallel	1255	1221	1157	1221	1.221	ok
