-e query	mode	run1_ms	run2_ms	run3_ms	median_ms	median_s	status
-e q1	pg_parallel	3328	3186	3168	3186	3.186	ok
-e q3	pg_parallel	1946	1949	2002	1949	1.949	ok
-e q5	pg_parallel	3394	3368	3428	3394	3.394	ok
-e q6	pg_parallel	1223	1227	1179	1223	1.223	ok
-e q7	pg_parallel	1844	1770	1769	1770	1.770	ok
-e q8	pg_parallel	3913	3775	3771	3775	3.775	ok
-e q9	pg_parallel	7568	7484	7425	7484	7.484	ok
-e q10	pg_parallel	3049	2953	2947	2953	2.953	ok
-e q12	pg_parallel	1944	1915	1923	1923	1.923	ok
-e q14	pg_parallel	1387	1315	1236	1315	1.315	ok
-e q1	volvec_parallel	1482	1467	1526	1482	1.482	ok
-e q3	volvec_parallel	1846	1704	1716	1716	1.716	ok
-e q5	volvec_parallel	1980	2068	1993	1993	1.993	ok
-e q6	volvec_parallel	1190	1174	1114	1174	1.174	ok
-e q7	volvec_parallel	1811	1676	1673	1676	1.676	ok
-e q8	volvec_parallel	1831	1704	1702	1704	1.704	ok
-e q9	volvec_parallel	3623	3140	3205	3205	3.205	ok
-e q10	volvec_parallel	2052	1895	1855	1895	1.895	ok
-e q12	volvec_parallel	1365	1476	1506	1476	1.476	ok
-e q14	volvec_parallel	1382	1257	1471	1382	1.382	ok
